PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,CURRENT_ACCOUNT,SALARY_ACCOUNT,FINALIZED_LOAN
E,46,County capital,Owner without mortgage,University,married,0,2160.5,9,11,Public administration and defence,between 251-500,9,1,1,0
B,66,Rural area,Owner without mortgage,Highschool,married,0,1564.0,5,16,Missing,Missing,12,1,0,1
C,41,Urban area,Owner without mortgage,University,divorced,0,1231.5,8,10,Public administration and defence,between 501-1.000,13,0,0,1
B,30,Urban area,Living with family,Post secondary school,single,0,1226.75,6,13,Wholesale and retail trade,between 501-1.000,1,0,0,0
B,25,County capital,Living with family,College,single,0,3185.5,5,11,Manufacturing,between 51-100,1,1,0,0
C,54,County capital,Living with family,University,single,0,1491.0,10,10,"Professional, scientific and technical activities",between 0-10,1,1,0,0
C,30,Rural area,Owner without mortgage,University,divorced,0,1218.0,7,14,Accommodation and food service activities,between 51-100,10,0,0,0
C,51,County capital,Owner without mortgage,Vocational school,single,0,741.0,4,16,Manufacturing,> 1.000,1,0,0,0
B,31,County capital,Living with family,University,single,0,1545.0,5,16,Missing,Missing,6,0,0,0
C,47,Urban area,Owner without mortgage,Post secondary school,married,0,1044.0,2,14,Missing,between 101-250,12,0,0,1
F,53,Urban area,Living with family,Highschool,married,0,1284.0,10,14,Manufacturing,between 21-50,12,0,0,1
B,42,County capital,Owner without mortgage,Post-graduate,single,0,3330.0,19,22,Public administration and defence,> 1.000,1,1,0,0
B,64,County capital,Owner without mortgage,University,married,0,2700.25,30,66,Education,> 1.000,2,0,0,0
B,28,County capital,Owner without mortgage,Other,single,0,1619.25,2,17,Manufacturing,> 1.000,1,1,0,0
C,63,Urban area,Owner without mortgage,Post secondary school,married,0,707.0,5,16,Missing,Missing,1,1,0,0
C,38,Urban area,Living with family,University,divorced,1,3139.0,8,42,Human health and social work activities,> 1.000,2,1,0,0
C,40,County capital,Owner without mortgage,University,single,0,636.0,2,11,Human health and social work activities,> 1.000,1,0,0,0
C,48,Rural area,Owner without mortgage,University,married,0,1866.0,11,11,Financial and insurance activities,between 51-100,1,0,0,0
E,47,Rural area,Owner without mortgage,University,married,0,640.0,2,14,"Agriculture, hunting and forestry",between 251-500,1,1,1,0
C,43,Urban area,Owner without mortgage,Post secondary school,divorced,1,1941.0,25,42,Human health and social work activities,between 251-500,1,1,0,0
C,26,County capital,Owner without mortgage,College,single,1,693.0,4,12,Manufacturing,between 51-100,2,0,0,0
B,66,County capital,Owner without mortgage,Missing,married,0,2982.0,5,16,Missing,Missing,9,1,0,0
C,61,County capital,Owner without mortgage,University,married,0,1210.0,5,16,Missing,Missing,13,0,0,0
E,27,Urban area,Living with family,Other,single,0,1097.0,2,12,Other,> 1.000,2,1,1,0
B,31,Urban area,Living with family,University,single,0,2392.4075,8,22,Wholesale and retail trade,between 101-250,12,0,0,0
C,68,County capital,Owner without mortgage,Highschool,widow,0,955.0,5,16,Missing,Missing,9,0,0,1
C,37,County capital,Owner without mortgage,University,divorced,0,1772.0,6,21,Transportation and storage,> 1.000,1,1,0,0
B,46,Rural area,Owner without mortgage,University,single,0,2977.0,20,32,Public administration and defence,between 251-500,1,0,0,0
B,63,Urban area,Owner without mortgage,College,widow,0,545.0,5,16,Missing,Missing,2,0,0,0
C,60,County capital,Owner without mortgage,Highschool,divorced,0,767.0,5,16,Missing,Missing,9,1,0,0
C,62,County capital,Owner without mortgage,Other,married,0,1003.0,5,16,Missing,Missing,8,1,0,1
C,48,County capital,Owner without mortgage,University,married,0,1090.0,17,17,Education,> 1.000,9,0,0,1
C,58,County capital,Owner without mortgage,Highschool,married,0,762.0,5,16,Missing,Missing,1,0,0,0
C,44,County capital,Owner without mortgage,Highschool,married,2,3055.6175,4,17,Manufacturing,between 501-1.000,1,0,0,0
E,26,Rural area,Owner without mortgage,College,married,0,1250.0,2,13,Manufacturing,> 1.000,2,1,1,0
F,40,Urban area,Owner without mortgage,University,married,0,2090.0,9,23,Public administration and defence,between 501-1.000,12,1,0,1
F,30,County capital,Living with family,University,married,1,1452.0,6,16,Public administration and defence,between 251-500,10,0,0,0
F,30,County capital,Living with family,University,single,0,3427.95,5,16,Missing,Missing,1,1,1,0
B,36,County capital,Owner with mortgage,Post-graduate,married,0,1139.33,3,25,Education,> 1.000,1,1,0,0
E,30,County capital,Living with family,University,single,0,2092.75,2,21,Financial and insurance activities,between 0-10,1,1,1,0
B,57,Urban area,Owner without mortgage,University,single,0,999.0,5,16,Missing,Missing,2,1,1,1
C,24,Urban area,Living with family,University,single,1,1050.67,4,11,Manufacturing,between 51-100,3,0,0,1
C,58,Urban area,Other,Post secondary school,widow,0,984.58,5,16,Missing,Missing,1,0,0,0
F,45,County capital,Owner without mortgage,University,married,0,3030.33,18,18,Information and communication,between 251-500,10,1,0,1
E,31,Rural area,Owner without mortgage,University,single,0,1565.0,7,24,Water supply,between 501-1.000,1,1,0,0
C,36,Urban area,Living with family,Highschool,married,0,1320.995,2,7,Manufacturing,between 101-250,1,1,1,0
F,48,Rural area,Living with family,Highschool,divorced,0,1995.83,13,13,Manufacturing,> 1.000,1,1,0,0
C,29,County capital,Living with family,Highschool,single,0,1065.0,10,16,Missing,> 1.000,1,1,0,0
B,45,Rural area,Owner without mortgage,Highschool,married,0,1423.4375,7,7,Manufacturing,> 1.000,1,0,0,0
B,38,Urban area,Owner without mortgage,Post secondary school,married,1,1395.0,16,31,Human health and social work activities,between 251-500,12,0,0,0
E,46,Rural area,Owner without mortgage,Highschool,divorced,2,788.0,7,22,Public administration and defence,between 21-50,1,1,0,0
C,46,Urban area,Owner without mortgage,Vocational school,married,0,1094.25,9,21,Human health and social work activities,between 51-100,12,0,0,0
C,36,Rural area,Owner without mortgage,University,married,2,6012.0,2,12,Transportation and storage,between 101-250,1,1,0,0
F,25,Urban area,Living with family,University,single,0,1604.995,3,12,Public administration and defence,between 251-500,6,0,0,0
B,25,County capital,Living with family,College,single,1,1209.0,2,11,Manufacturing,between 251-500,2,0,0,0
B,59,Rural area,Owner without mortgage,Highschool,single,0,638.0,5,16,Missing,Missing,1,1,0,0
F,22,Urban area,Living with family,Highschool,single,0,1934.9675,3,24,Manufacturing,> 1.000,1,1,0,0
F,28,County capital,Living with family,University,single,0,1000.0,4,12,Missing,between 501-1.000,10,0,0,0
F,28,Rural area,Living with family,University,single,0,1684.995,6,15,Public administration and defence,between 251-500,2,0,0,0
F,27,County capital,Living with family,University,married,0,1037.33,5,12,Wholesale and retail trade,between 101-250,1,0,0,0
C,47,County capital,Other,University,single,0,695.0,4,12,Other,between 251-500,1,0,0,0
E,47,County capital,Owner without mortgage,University,married,0,2028.125,2,14,Construction,between 51-100,2,1,1,0
C,27,County capital,Living with family,Post secondary school,single,0,1185.85,2,9,Other,> 1.000,4,0,0,0
C,50,County capital,Owner without mortgage,Missing,married,1,1445.0,17,17,Manufacturing,> 1.000,11,1,0,0
C,34,Rural area,Owner without mortgage,Highschool,married,0,1107.7475,2,21,Human health and social work activities,between 501-1.000,4,0,0,0
C,51,Urban area,Owner without mortgage,University,married,1,4683.0,4,17,Manufacturing,between 501-1.000,1,0,0,0
F,40,County capital,Owner without mortgage,Post secondary school,married,0,1913.33,3,31,Human health and social work activities,between 501-1.000,1,1,0,0
C,61,County capital,Owner without mortgage,Vocational school,married,0,1071.0,9,15,Manufacturing,between 21-50,1,0,0,0
E,22,County capital,Owner without mortgage,University,single,0,917.0,1,12,Public administration and defence,> 1.000,1,1,1,0
F,31,Urban area,Living with family,University,married,0,1620.1,3,6,"Agriculture, hunting and forestry",between 11-20,9,0,0,0
C,37,Urban area,Owner with mortgage,University,single,0,5643.6,3,19,Wholesale and retail trade,between 51-100,1,1,0,0
C,58,County capital,Owner without mortgage,University,married,0,1805.0,13,22,Education,> 1.000,12,0,0,1
C,47,Urban area,Owner without mortgage,Highschool,married,0,928.4775,4,13,"Professional, scientific and technical activities",between 251-500,2,0,0,0
B,49,Rural area,Owner without mortgage,Missing,married,0,1111.0,7,24,Construction,between 101-250,1,1,1,0
C,47,County capital,Owner without mortgage,University,single,0,2460.0,16,25,Missing,between 101-250,2,0,0,0
C,28,Urban area,Living with family,University,single,0,1776.85,3,15,Other,> 1.000,1,0,0,0
C,51,County capital,Owner without mortgage,University,married,0,2728.0,8,13,Education,between 21-50,10,0,0,0
C,51,Rural area,Living with family,Other,widow,0,670.0,3,20,Mining and quarrying,between 21-50,12,0,0,1
F,31,County capital,Living with family,University,single,0,2795.9975,2,22,Manufacturing,> 1.000,8,0,0,0
C,45,County capital,Owner without mortgage,Post secondary school,single,0,1519.5,24,25,Manufacturing,between 251-500,1,0,0,0
F,30,Urban area,Living with family,Highschool,single,0,2280.0,7,15,Transportation and storage,between 101-250,1,1,0,0
F,47,Urban area,Owner without mortgage,Post secondary school,divorced,1,2555.15,18,18,Manufacturing,> 1.000,11,0,0,1
B,65,County capital,Owner without mortgage,University,married,0,961.0,5,16,Missing,Missing,13,1,0,0
F,32,Rural area,Living with family,Post-graduate,single,0,2154.0,4,12,Public administration and defence,between 251-500,5,0,0,0
C,43,Urban area,Owner without mortgage,University,divorced,0,984.0,4,9,Wholesale and retail trade,between 501-1.000,11,1,0,0
F,31,Urban area,Living with family,Highschool,single,0,2064.75,4,13,Other,> 1.000,2,1,0,0
B,41,County capital,Owner without mortgage,Highschool,married,0,1234.25,8,20,Wholesale and retail trade,between 101-250,16,1,0,0
F,42,Urban area,Living with family,University,married,1,1436.28125,6,13,Information and communication,> 1.000,16,0,0,0
C,65,Rural area,Owner without mortgage,Missing,married,0,743.0,5,16,Missing,Missing,12,0,0,0
C,44,County capital,Owner without mortgage,University,married,0,2493.0,11,15,Public administration and defence,between 251-500,13,1,0,1
C,48,Urban area,Owner without mortgage,Vocational school,married,0,2396.02,3,3,Missing,between 501-1.000,1,1,0,0
B,43,County capital,Owner without mortgage,University,single,0,955.95,1,13,Manufacturing,between 101-250,8,0,0,0
B,56,Rural area,Owner without mortgage,Highschool,married,0,1153.0,5,16,Missing,Missing,1,1,0,0
C,31,Urban area,Living with family,Vocational school,married,0,780.7435,3,25,Manufacturing,> 1.000,1,0,0,0
C,30,County capital,Living with family,Other,single,0,1227.21,2,23,Manufacturing,between 101-250,3,1,0,0
C,60,Rural area,Owner without mortgage,Highschool,married,0,2025.0,5,16,Missing,Missing,1,0,0,0
C,41,County capital,Living with family,Highschool,married,0,1133.0,6,21,Public administration and defence,between 501-1.000,15,0,0,1
F,27,Rural area,Living with family,University,married,0,1936.08,7,23,Wholesale and retail trade,between 101-250,2,0,0,0
C,66,Urban area,Owner without mortgage,Highschool,divorced,0,1085.0,5,16,Missing,Missing,1,1,0,0
C,24,Urban area,Living with family,University,single,0,1190.0,4,21,Wholesale and retail trade,> 1.000,1,0,0,0
B,38,County capital,Owner without mortgage,University,married,0,1851.6,8,9,Education,between 0-10,12,0,0,0
B,50,Urban area,Owner without mortgage,Highschool,widow,0,1166.625,13,17,Manufacturing,between 101-250,10,1,0,1
C,33,County capital,Living with family,Highschool,married,0,1726.25,2,21,Manufacturing,> 1.000,10,1,0,1
C,59,County capital,Owner without mortgage,College,married,0,3876.58,3,21,"Professional, scientific and technical activities",> 1.000,12,1,0,0
C,59,County capital,Owner without mortgage,University,single,0,1896.0,5,7,Human health and social work activities,between 501-1.000,18,1,0,1
F,34,Rural area,Living with family,Highschool,married,1,1798.0025,8,16,Public administration and defence,between 501-1.000,9,0,0,1
F,35,County capital,Owner without mortgage,University,divorced,1,1757.0,1,21,Transportation and storage,between 21-50,2,0,0,0
C,51,Urban area,Owner without mortgage,University,divorced,1,2392.0,7,66,Construction,between 501-1.000,9,0,0,0
C,56,Urban area,Owner without mortgage,College,married,0,2265.0,30,36,Human health and social work activities,between 251-500,13,1,0,1
C,29,County capital,Living with family,University,single,0,1197.67,1,26,Water supply,> 1.000,1,1,1,0
E,47,Urban area,Owner without mortgage,Post secondary school,married,0,1766.0,25,33,Public administration and defence,between 501-1.000,11,1,0,1
C,35,County capital,Owner without mortgage,University,single,0,3977.0,4,16,Other,> 1.000,1,1,1,0
C,62,County capital,Owner without mortgage,Highschool,single,0,724.0,5,16,Missing,Missing,2,1,0,0
F,49,Rural area,Living with family,University,married,1,2840.6375,24,24,"Agriculture, hunting and forestry",between 51-100,2,0,0,0
F,36,Rural area,Living with family,Post-graduate,single,0,1491.0,4,5,"Agriculture, hunting and forestry",between 11-20,1,1,0,0
C,32,Urban area,Living with family,College,single,0,1163.0,2,10,Manufacturing,between 251-500,1,0,0,0
E,60,Rural area,Owner without mortgage,Missing,married,0,591.0,5,16,Missing,Missing,1,1,0,0
F,32,Rural area,Owner without mortgage,Highschool,divorced,0,1586.75,4,10,Wholesale and retail trade,between 21-50,10,0,0,1
B,30,Rural area,Living with family,Other,married,1,834.33,1,6,Manufacturing,between 21-50,10,1,0,1
B,22,Urban area,Living with family,University,single,0,1339.0,2,17,Manufacturing,> 1.000,1,1,0,0
C,60,County capital,Owner without mortgage,University,married,0,2699.0,5,16,Missing,Missing,10,0,0,0
E,43,Rural area,Owner without mortgage,University,single,0,1523.33,6,24,Water supply,between 501-1.000,1,1,1,0
C,66,County capital,Owner without mortgage,Vocational school,widow,0,1046.0,5,16,Missing,Missing,1,1,0,0
F,30,County capital,Other,Post secondary school,married,1,2007.0,8,15,Wholesale and retail trade,between 251-500,2,0,0,0
B,53,County capital,Owner without mortgage,Highschool,married,0,973.0,21,21,Wholesale and retail trade,between 11-20,12,1,0,1
B,26,Rural area,Living with family,University,single,0,971.0,1,15,Wholesale and retail trade,> 1.000,1,1,1,0
C,65,County capital,Owner without mortgage,University,widow,0,1134.0,5,16,Missing,Missing,13,0,0,1
E,36,County capital,Living with family,Post-graduate,single,0,1692.0,6,16,Education,> 1.000,1,1,0,0
B,33,County capital,Owner without mortgage,University,single,0,1058.25,2,9,Information and communication,between 251-500,11,0,0,0
C,35,Rural area,Living with family,Middle school,married,0,1275.75,2,9,Manufacturing,between 101-250,10,0,0,1
F,28,Rural area,Living with family,University,single,0,980.0,6,9,Wholesale and retail trade,between 21-50,1,1,0,0
F,27,County capital,Living with family,Other,single,0,3827.0,8,22,Other,between 51-100,7,0,0,0
F,28,Rural area,Living with family,Other,married,0,878.0,4,11,Wholesale and retail trade,between 21-50,2,0,0,0
B,34,County capital,Owner without mortgage,Highschool,single,0,4379.25,4,21,Human health and social work activities,between 501-1.000,10,0,0,1
C,24,Rural area,Owner without mortgage,Post secondary school,married,0,868.8975,2,14,Manufacturing,> 1.000,1,0,0,0
B,39,Rural area,Owner without mortgage,Highschool,single,0,1834.33,1,21,"Agriculture, hunting and forestry",between 51-100,1,1,0,0
B,37,County capital,Owner without mortgage,Missing,married,1,3560.0,8,12,Public administration and defence,between 251-500,14,0,0,0
C,39,Rural area,Owner without mortgage,Highschool,married,2,841.0,8,12,Manufacturing,between 51-100,8,0,0,1
B,43,County capital,Owner without mortgage,University,married,1,3424.0,11,17,Wholesale and retail trade,between 501-1.000,12,0,0,1
