PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,CURRENT_ACCOUNT,SALARY_ACCOUNT,FINALIZED_LOAN
C,65.0,Urban area,Owner without mortgage,Missing,widow,0,535.0,5.0,16.0,Missing,Missing,13,0,0,0
E,44.0,County capital,Owner with mortgage,University,married,0,3512.495,15.0,16.0,Education,> 1.000,1,1,0,0
B,52.0,County capital,Owner without mortgage,Post secondary school,divorced,0,1039.0,9.0,9.0,Manufacturing,between 101-250,14,0,0,0
C,24.0,County capital,Living with family,Highschool,single,0,2013.5,4.0,13.0,Manufacturing,> 1.000,2,0,0,0
F,27.0,County capital,Living with family,University,single,0,2428.0,4.0,18.0,Information and communication,between 251-500,1,1,0,0
F,30.0,County capital,Living with family,Highschool,married,1,1518.75,5.0,15.0,Manufacturing,between 21-50,7,0,0,0
C,54.0,Rural area,Owner without mortgage,Vocational school,married,0,1475.0,5.0,16.0,Missing,Missing,11,1,0,1
C,39.0,Urban area,Living with family,University,married,1,2993.2475,4.0,15.0,Information and communication,between 251-500,12,0,0,0
C,36.0,Urban area,Owner without mortgage,University,married,0,1971.4975,14.0,24.0,Public administration and defence,between 501-1.000,9,0,0,1
C,68.0,County capital,Owner without mortgage,Other,widow,0,1129.0,5.0,16.0,Missing,Missing,1,1,0,0
C,66.0,Urban area,Owner without mortgage,Highschool,single,0,525.0,5.0,16.0,Missing,Missing,10,1,0,0
B,26.0,Rural area,Living with family,Highschool,single,0,1181.75,3.0,14.0,Manufacturing,> 1.000,6,1,0,0
F,42.0,County capital,Living with family,University,divorced,1,1657.0,3.0,22.0,Construction,> 1.000,11,0,0,0
E,66.0,County capital,Owner without mortgage,Highschool,single,0,853.0,5.0,16.0,Missing,Missing,2,1,1,0
B,59.0,Rural area,Owner without mortgage,Highschool,single,0,1328.0,5.0,16.0,Missing,Missing,13,1,0,0
F,27.0,County capital,Living with family,Post-graduate,single,0,2019.0,3.0,3.0,Other,between 0-10,2,0,0,0
C,64.0,Rural area,Owner without mortgage,Post secondary school,married,0,1107.0,5.0,16.0,Missing,Missing,1,1,0,0
E,61.0,Rural area,Owner without mortgage,Post secondary school,married,0,852.0,5.0,16.0,Missing,Missing,1,1,0,0
E,26.0,Rural area,Living with family,University,single,0,971.0,1.0,15.0,Wholesale and retail trade,> 1.000,1,1,1,0
E,64.0,Rural area,Owner without mortgage,Other,married,0,724.0,5.0,16.0,Missing,Missing,1,1,0,0
B,60.0,Urban area,Owner without mortgage,Vocational school,married,0,1255.0,5.0,16.0,Missing,Missing,12,1,0,0
F,32.0,County capital,Living with family,Missing,married,1,2260.11,7.0,7.0,Missing,between 51-100,2,0,0,0
B,26.0,Urban area,Owner without mortgage,Post secondary school,single,0,1070.0625,4.0,15.0,Manufacturing,> 1.000,1,0,0,0
F,26.0,County capital,Living with family,Highschool,single,0,1729.25,4.0,19.0,Manufacturing,between 21-50,7,0,0,0
B,29.0,Rural area,Living with family,University,single,0,6370.092,3.0,24.0,Information and communication,> 1.000,2,0,0,0
C,48.0,Urban area,Owner without mortgage,Post-graduate,divorced,0,2861.0,8.0,8.0,Public administration and defence,between 101-250,14,0,0,1
B,30.0,Urban area,Living with family,University,married,1,2364.0,7.0,22.0,Public administration and defence,> 1.000,8,0,0,0
B,35.0,Urban area,Owner without mortgage,Highschool,married,2,1759.52,5.0,5.0,Manufacturing,> 1.000,9,1,0,1
C,59.0,County capital,Owner without mortgage,Missing,single,0,1676.0,5.0,16.0,Missing,Missing,11,1,0,0
C,39.0,Rural area,Owner without mortgage,Post secondary school,married,0,2405.0,14.0,74.0,Human health and social work activities,between 501-1.000,10,0,0,1
F,30.0,County capital,Living with family,University,single,0,1675.25,2.0,23.0,Wholesale and retail trade,> 1.000,2,1,1,0
F,30.0,Urban area,Living with family,University,single,0,2430.0,1.0,12.0,Other,between 51-100,6,1,0,0
B,25.0,County capital,Living with family,University,single,0,1268.0,3.0,7.0,Manufacturing,> 1.000,2,0,0,0
C,40.0,Rural area,Owner without mortgage,Highschool,married,0,1283.25,7.0,22.0,Wholesale and retail trade,> 1.000,1,0,0,0
C,31.0,Urban area,Living with family,University,single,0,2726.75,7.0,13.0,Manufacturing,> 1.000,11,0,0,0
C,27.0,County capital,Living with family,Post secondary school,single,0,1495.0,4.0,6.0,Public administration and defence,between 101-250,1,1,0,0
C,49.0,Rural area,Owner without mortgage,Post secondary school,married,0,3660.7025,18.0,18.0,Mining and quarrying,> 1.000,1,1,1,0
F,27.0,County capital,Living with family,University,single,0,2947.596,7.0,10.0,Information and communication,between 21-50,2,0,0,0
C,50.0,Urban area,Living with family,Highschool,married,0,1265.6725,9.0,22.0,Manufacturing,between 501-1.000,1,0,0,0
C,32.0,Rural area,Owner without mortgage,University,single,0,950.0,5.0,12.0,Information and communication,between 251-500,1,1,0,0
E,64.0,County capital,Owner without mortgage,Highschool,married,0,1087.0,5.0,16.0,Missing,Missing,2,1,1,0
C,38.0,Urban area,Owner without mortgage,University,married,0,1685.5,5.0,25.0,Financial and insurance activities,> 1.000,1,0,0,0
C,33.0,County capital,Living with family,University,single,1,1981.692,7.0,22.0,Public administration and defence,between 101-250,12,1,0,1
C,47.0,Rural area,Owner without mortgage,Other,married,0,754.1225,2.0,14.0,Other,> 1.000,10,0,0,0
C,37.0,County capital,Living with family,University,married,1,7373.0,6.0,9.0,Construction,between 101-250,10,0,0,1
C,35.0,Urban area,Living with family,University,single,0,1008.0,4.0,4.0,Construction,between 21-50,1,0,0,0
F,35.0,County capital,Living with family,University,married,0,2002.0,4.0,6.0,Missing,between 21-50,2,0,0,0
F,36.0,County capital,Living with family,University,single,0,3026.8,3.0,3.0,"Professional, scientific and technical activities",between 0-10,2,0,0,0
B,62.0,County capital,Owner without mortgage,Vocational school,single,0,929.0,5.0,16.0,Missing,Missing,1,1,0,0
C,62.0,County capital,Owner without mortgage,Highschool,married,0,1222.0,5.0,16.0,Missing,Missing,1,1,0,0
F,30.0,Urban area,Living with family,University,married,0,2008.8275,1.0,18.0,Manufacturing,> 1.000,2,0,0,0
C,52.0,County capital,Living with family,Other,single,0,871.33,1.0,12.0,"Agriculture, hunting and forestry",between 101-250,1,0,0,0
C,63.0,County capital,Owner without mortgage,Vocational school,married,0,768.0,5.0,16.0,Missing,Missing,16,0,0,0
F,39.0,County capital,Living with family,University,single,0,1659.0025,7.0,11.0,Human health and social work activities,> 1.000,1,1,0,0
F,27.0,County capital,Living with family,University,single,0,4809.0,3.0,15.0,Information and communication,between 251-500,1,1,0,0
C,46.0,County capital,Owner without mortgage,Highschool,married,0,1554.0,25.0,25.0,Human health and social work activities,> 1.000,1,1,0,0
E,53.0,Rural area,Owner without mortgage,Vocational school,single,0,1337.0,7.0,24.0,Water supply,between 501-1.000,1,1,0,0
C,24.0,Rural area,Living with family,Vocational school,single,0,1575.1825,3.0,11.0,Manufacturing,between 251-500,1,1,0,0
C,66.0,Urban area,Owner without mortgage,Vocational school,married,0,1115.0,5.0,16.0,Missing,Missing,2,1,1,0
C,22.0,County capital,Living with family,University,single,0,1203.15,2.0,17.0,Manufacturing,> 1.000,1,1,1,0
E,51.0,Rural area,Owner without mortgage,Highschool,married,0,1519.6,4.0,9.0,Manufacturing,between 251-500,15,1,1,0
E,57.0,County capital,Owner without mortgage,Missing,married,0,1413.0,6.0,24.0,Water supply,between 501-1.000,1,1,0,0
C,45.0,County capital,Living with family,University,married,1,3187.0,1.0,9.0,Manufacturing,between 251-500,1,1,1,0
B,31.0,County capital,Owner with mortgage,Post-graduate,divorced,1,2966.0,8.0,22.0,Financial and insurance activities,between 0-10,1,0,0,0
E,43.0,Urban area,Owner without mortgage,Other,married,0,2289.0,21.0,21.0,Public administration and defence,> 1.000,1,1,0,0
F,26.0,Urban area,Living with family,University,single,0,1846.5775,5.0,10.0,Manufacturing,> 1.000,2,0,0,0
E,52.0,County capital,Living with family,Vocational school,single,0,677.0,5.0,16.0,Missing,Missing,1,1,1,0
E,60.0,Urban area,Owner without mortgage,Vocational school,single,0,1174.0,5.0,16.0,Missing,Missing,14,1,0,0
B,41.0,Rural area,Owner without mortgage,Highschool,married,0,1314.0,2.0,18.0,"Professional, scientific and technical activities",between 101-250,1,1,0,0
C,40.0,County capital,Owner without mortgage,University,single,0,2008.0,9.0,23.0,Public administration and defence,between 501-1.000,2,1,0,0
C,65.0,County capital,Owner without mortgage,University,married,0,1102.0,5.0,16.0,Missing,Missing,1,1,0,0
C,41.0,Rural area,Owner without mortgage,Highschool,divorced,2,863.5,3.0,15.0,Manufacturing,between 501-1.000,1,0,0,0
C,42.0,County capital,Living with family,Highschool,single,0,2271.5,2.0,15.0,Wholesale and retail trade,between 251-500,9,0,0,0
F,30.0,County capital,Living with family,University,single,0,3869.6975,4.0,15.0,Water supply,> 1.000,10,0,0,0
B,58.0,County capital,Owner without mortgage,Highschool,married,0,703.0,15.0,24.0,Accommodation and food service activities,between 11-20,2,0,0,0
B,46.0,Urban area,Owner without mortgage,University,married,0,1712.0,5.0,16.0,Missing,Missing,11,1,0,0
F,24.0,Rural area,Living with family,University,single,0,2310.25,4.0,14.0,Wholesale and retail trade,between 501-1.000,6,1,0,0
C,22.0,Urban area,Living with family,University,single,0,1071.0,2.0,13.0,Manufacturing,between 501-1.000,1,1,0,0
C,45.0,County capital,Owner without mortgage,Post secondary school,divorced,0,1321.33,9.0,24.0,Manufacturing,between 251-500,2,1,1,0
C,30.0,Urban area,Living with family,University,married,0,1412.0,5.0,46.0,Education,between 51-100,1,0,0,0
C,65.0,Rural area,Owner without mortgage,Highschool,married,0,852.0,5.0,16.0,Missing,Missing,1,1,0,0
C,68.0,County capital,Owner without mortgage,University,divorced,0,1118.0,5.0,16.0,Missing,Missing,1,0,0,0
B,34.0,Urban area,Living with family,Vocational school,married,1,902.5,5.0,16.0,Missing,Missing,9,0,0,1
B,27.0,Rural area,Living with family,Highschool,single,0,4612.16,2.0,24.0,Wholesale and retail trade,between 101-250,3,1,0,0
C,24.0,Rural area,Living with family,Post secondary school,married,0,1306.02,3.0,9.0,Other,> 1.000,1,0,0,0
C,35.0,Rural area,Living with family,College,married,1,1761.5,2.0,11.0,"Agriculture, hunting and forestry",between 101-250,2,1,1,0
B,40.0,County capital,Other,University,married,1,1200.0,4.0,5.0,Construction,between 0-10,2,0,0,0
B,27.0,Urban area,Living with family,University,married,0,1050.7,5.0,16.0,Missing,Missing,2,0,0,0
C,36.0,Rural area,Living with family,University,single,1,1175.0,16.0,16.0,Other,between 51-100,1,1,0,0
F,31.0,County capital,Owner with mortgage,Post-graduate,married,1,3000.0,8.0,21.0,"Professional, scientific and technical activities",between 51-100,12,0,0,0
C,58.0,Rural area,Owner without mortgage,Highschool,single,0,736.0,5.0,16.0,Missing,Missing,1,0,0,0
C,42.0,County capital,Owner without mortgage,Post secondary school,married,0,1023.33,19.0,45.0,Human health and social work activities,> 1.000,10,0,0,1
F,31.0,County capital,Living with family,Post-graduate,married,0,2000.0,7.0,9.0,"Professional, scientific and technical activities",between 0-10,9,0,0,0
C,66.0,Rural area,Owner without mortgage,University,widow,0,873.0,5.0,16.0,Missing,Missing,1,0,0,0
C,39.0,Rural area,Owner without mortgage,Post secondary school,single,0,1233.405,3.0,11.0,Manufacturing,between 21-50,1,0,0,0
C,67.0,County capital,Owner without mortgage,Highschool,married,0,1029.0,5.0,16.0,Missing,Missing,2,1,1,0
B,48.0,Rural area,Owner without mortgage,University,married,1,2404.8,17.0,17.0,Transportation and storage,> 1.000,11,1,0,1
E,55.0,County capital,Living with family,Highschool,single,0,904.99,2.0,24.0,Manufacturing,between 51-100,2,1,1,0
C,64.0,Rural area,Owner without mortgage,Highschool,single,0,697.0,5.0,16.0,Missing,Missing,8,1,0,1
C,41.0,Rural area,Owner without mortgage,Other,married,0,1534.0,16.0,21.0,Manufacturing,between 21-50,2,0,0,0
E,33.0,Rural area,Living with family,Highschool,single,0,900.0,7.0,13.0,Manufacturing,between 51-100,7,1,0,0
C,30.0,Rural area,Owner without mortgage,University,single,0,1030.75,4.0,19.0,Education,between 51-100,1,1,0,0
B,27.0,Urban area,Living with family,Post secondary school,single,0,639.0,3.0,11.0,Manufacturing,between 51-100,2,0,0,0
C,49.0,County capital,Owner with mortgage,Post-graduate,married,0,2084.0,17.0,17.0,Construction,between 251-500,4,0,0,0
C,66.0,County capital,Owner without mortgage,Highschool,widow,0,585.0,5.0,16.0,Missing,Missing,2,1,1,0
B,63.0,Rural area,Owner without mortgage,Missing,single,0,2356.0,3.0,30.0,Public administration and defence,between 251-500,11,1,0,1
B,52.0,Rural area,Owner without mortgage,Post secondary school,single,0,1476.0,4.0,16.0,"Agriculture, hunting and forestry",between 21-50,1,0,0,0
C,62.0,Urban area,Living with family,Highschool,single,0,646.0,5.0,16.0,Missing,Missing,3,1,0,0
B,48.0,County capital,Living with family,Highschool,married,0,2889.0,25.0,25.0,Transportation and storage,between 501-1.000,14,0,0,1
F,31.0,Rural area,Living with family,Highschool,married,1,1318.65,8.0,17.0,Public administration and defence,between 251-500,9,0,0,1
F,31.0,County capital,Living with family,University,single,0,5011.91,5.0,21.0,Transportation and storage,> 1.000,2,0,0,0
B,33.0,Rural area,Owner without mortgage,Vocational school,married,0,1027.75,2.0,7.0,Manufacturing,between 251-500,1,0,0,0
C,51.0,County capital,Owner without mortgage,Highschool,married,1,1746.995,4.0,12.0,Transportation and storage,between 501-1.000,13,1,0,1
E,38.0,Urban area,Owner without mortgage,Post-graduate,married,0,5607.0,14.0,14.0,Public administration and defence,> 1.000,14,1,0,0
C,64.0,County capital,Owner without mortgage,Highschool,divorced,0,1102.0,5.0,16.0,Missing,Missing,1,1,0,0
C,47.0,County capital,Owner without mortgage,Vocational school,widow,0,2354.0,14.0,19.0,Manufacturing,between 501-1.000,11,0,0,1
B,64.0,County capital,Owner without mortgage,University,married,0,1298.0,5.0,16.0,Missing,Missing,2,0,0,0
E,66.0,Rural area,Owner without mortgage,Highschool,single,0,1161.0,5.0,16.0,Missing,Missing,1,1,1,0
E,53.0,County capital,Owner with mortgage,University,married,0,3084.0,3.0,17.0,Other,between 21-50,1,1,0,0
E,41.0,Urban area,Owner without mortgage,Highschool,married,0,1792.0,17.0,20.0,Human health and social work activities,between 251-500,9,1,0,1
C,31.0,Urban area,Living with family,Post secondary school,single,0,5339.33,2.0,5.0,Transportation and storage,between 101-250,1,1,0,0
C,45.0,Urban area,Owner without mortgage,Highschool,married,1,2069.0,2.0,10.0,Public administration and defence,between 251-500,1,1,0,0
F,44.0,County capital,Owner with mortgage,University,single,0,4508.0,5.0,6.0,Manufacturing,> 1.000,12,1,0,1
C,46.0,Rural area,Owner without mortgage,Highschool,widow,0,756.0,12.0,23.0,Public administration and defence,between 21-50,1,0,0,0
C,47.0,County capital,Owner without mortgage,Highschool,married,0,1860.0,3.0,3.0,Missing,> 1.000,10,0,0,1
C,26.0,Urban area,Living with family,Missing,single,0,1490.0,3.0,8.0,Wholesale and retail trade,> 1.000,1,0,0,0
E,64.0,Rural area,Owner without mortgage,Missing,widow,0,800.0,5.0,16.0,Missing,Missing,9,1,0,0
C,34.0,Urban area,Living with family,Highschool,married,0,2292.165,3.0,7.0,Wholesale and retail trade,between 11-20,7,1,0,0
C,41.0,Urban area,Owner without mortgage,University,widow,1,1215.0,11.0,24.0,Manufacturing,> 1.000,10,1,0,1
C,45.0,Rural area,Owner without mortgage,Vocational school,married,0,982.0,5.0,17.0,Transportation and storage,> 1.000,2,0,0,0
F,42.0,County capital,Living with family,University,married,0,3332.0,8.0,14.0,Wholesale and retail trade,between 11-20,1,1,0,0
F,46.0,County capital,Owner without mortgage,University,divorced,1,1960.685,21.0,21.0,Manufacturing,> 1.000,2,0,0,0
C,30.0,Rural area,Other,College,married,0,1055.0,3.0,25.0,Manufacturing,> 1.000,2,0,0,0
E,49.0,Urban area,Owner without mortgage,Vocational school,married,0,2772.75,3.0,3.0,Electricity and gas,> 1.000,8,1,1,0
E,30.0,County capital,Owner without mortgage,University,single,0,1163.33,4.0,25.0,Manufacturing,between 251-500,1,1,1,0
C,50.0,Rural area,Owner without mortgage,Other,married,0,1041.2,11.0,11.0,Human health and social work activities,> 1.000,1,0,0,0
E,59.0,County capital,Owner without mortgage,Vocational school,single,0,1006.0,5.0,16.0,Missing,Missing,1,1,0,0
F,35.0,County capital,Living with family,University,single,0,2873.58,6.0,10.0,Other,> 1.000,14,0,0,0
C,35.0,Rural area,Owner without mortgage,College,single,0,643.0,3.0,25.0,Wholesale and retail trade,between 0-10,1,1,0,0
C,62.0,Rural area,Owner without mortgage,Middle school,married,0,665.0,5.0,16.0,Missing,Missing,1,1,0,0
F,36.0,County capital,Owner without mortgage,University,married,0,1000.0,3.0,7.0,Wholesale and retail trade,between 51-100,8,0,0,1
B,63.0,County capital,Living with family,University,single,0,1056.0,5.0,16.0,Missing,Missing,12,0,0,1
C,65.0,Rural area,Owner without mortgage,Highschool,married,0,834.0,5.0,16.0,Missing,Missing,1,0,0,0
F,35.0,Urban area,Owner with mortgage,University,divorced,0,2861.75,8.0,20.0,Financial and insurance activities,between 501-1.000,8,0,0,0
B,40.0,Rural area,Owner without mortgage,Post secondary school,single,0,835.0,2.0,12.0,"Professional, scientific and technical activities",> 1.000,1,1,0,0
F,33.0,County capital,Living with family,Post-graduate,married,0,1798.0,4.0,7.0,Construction,between 0-10,1,1,0,0
